Species,CAS,YSI,YSI(cv)
cyclohexene,110-83-8,23.7,52.56791687011719
2-methyl-2-butene,513-35-9,20.4,36.60734558105469
2-butylhexanal,18459-51-3,27.6,42.32327651977539
methylcyclopentane,96-37-7,30.9,43.14860916137695
2-methoxytetrahydropyran,6581-66-4,-12.9,-0.6526117920875549
methyl  hexanoate,106-70-7,-5.7,4.534816265106201
diethyl  carbonate,105-58-8,-23.4,-13.291732788085938
tert-butyl  acetate,540-88-5,3.6,13.444887161254883
2-heptanone,110-43-0,0.0,9.294722557067871
ethanol,64-17-5,-31.1,-22.48666763305664
ethyl  2-methylbutyrate,7452-79-1,-1.6,6.960357189178467
methyl-2-hexenoate,13894-63-8,8.6,16.47528839111328
"2,4-dimethyl-3-pentanol",600-36-2,17.9,25.724489212036133
methyl  pentanoate,624-24-8,-12.6,-5.363962173461914
"1,1-diethoxypropane",4744-08-5,-4.7,2.3488128185272217
"1,2-diethoxyethane",629-14-1,-15.5,-8.5520658493042
methyl  heptanoate,106-73-0,3.3,9.747772216796875
"2,2-dimethoxypropane",77-76-9,-21.7,-15.328486442565918
2-hydroxy-methylpropionate,27871-49-4,-32.3,-26.38732147216797
methyl-3-methyl-2-butenoate,924-50-5,9.4,15.155994415283203
"2,4,4-trimethyl-1-pentene",107-39-1,59.2,64.76106262207031
dibutyl  ether,142-96-1,12.9,18.323713302612305
2-ethyl-1-butene,760-21-4,23.6,28.891786575317383
5-nonanone,502-56-7,17.7,22.90276336669922
trans  2-octene,13389-42-9,40.8,45.9020881652832
1-propoxy-2-propanol,1569-01-3,-7.1,-2.0515668392181396
1-propanol,71-23-8,-22.0,-17.279382705688477
ethyl  pentanoate,539-82-2,-3.0,1.6411067247390747
1-methoxy-2-butanol,53778-73-7,-16.4,-11.864051818847656
1-butoxy-2-propanol,5131-66-8,2.0,6.519736289978027
2-methylbutanal,96-17-3,-11.9,-7.4160003662109375
ethyl  formate,109-94-4,-32.9,-28.66423225402832
diethoxymethane,462-95-3,-18.4,-14.3584566116333
methyl  butyrate,623-42-7,-18.2,-14.264864921569824
dimethoxymethane,109-87-5,-30.3,-26.398744583129883
hexanal,66-25-1,-5.7,-1.835598349571228
ethyl-2-butenoate,623-70-1,-0.1,3.741387128829956
propyl-2-propenoate,925-60-0,-0.6,3.1882264614105225
1-methoxy-2-propanol,107-98-2,-21.7,-17.943273544311523
2-hexanone,591-78-6,-7.4,-3.7183377742767334
pentanal,110-62-3,-14.4,-10.718493461608887
methyl  2-methylbutyrate,868-57-5,-8.5,-4.942893028259277
methyl  octanoate,111-11-5,13.3,16.78998565673828
1-heptanol,111-70-6,6.7,10.145845413208008
isopropyl  acetate,108-21-4,-10.4,-6.966301918029785
"2,3-dimethylheptane",3074-71-3,46.3,49.65705108642578
"2,2-dimethylpentane",590-35-2,26.5,29.756088256835938
n-octane,111-65-9,18.9,22.106996536254883
2-pentanone,107-87-9,-14.4,-11.202507019042969
diethyl  ether,60-29-7,-21.1,-17.93988037109375
